,customerID,prediction
0,4226-KKDON,Yes
1,8838-GPHZP,No
2,0320-JDNQG,No
3,4837-PZTIC,Yes
4,7748-UMTRK,Yes
5,0823-HSCDJ,No
6,1085-LDWAM,No
7,2786-GCDPI,Yes
8,4001-TSBTV,Yes
9,5196-WPYOW,No
10,3508-CFVZL,No
11,2796-NNUFI,Yes
12,6925-BAYGL,Yes
13,8263-QMNTJ,No
14,9945-PSVIP,Yes
15,5666-CYCYZ,Yes
16,1820-TQVEV,Yes
17,9979-RGMZT,Yes
18,2800-QQUSO,Yes
19,2167-FQSTQ,Yes
20,9786-YWNHU,Yes
21,7255-SSFBC,Yes
22,7395-XWZOY,No
23,6786-OBWQR,No
24,4636-OLWOE,No
25,8028-PNXHQ,No
26,3662-FXJFO,No
27,2874-YXVVA,No
28,0048-LUMLS,Yes
29,0396-HUJBP,Yes
30,7359-WWYJV,Yes
31,7908-QCBCA,Yes
32,8792-AOROI,No
33,8740-XLHDR,No
34,6873-UDNLD,Yes
35,6645-MXQJT,Yes
36,7799-DSEWS,No
37,5568-DMXZS,No
38,7813-TKCVO,No
39,9067-SQTNS,No
40,9730-DRTMJ,Yes
41,8625-AZYZY,No
42,5976-JCJRH,No
43,7359-PTSXY,No
44,5214-NLTIT,No
45,5220-AGAAX,No
46,7508-SMHXL,No
47,8982-NHAVY,No
48,1468-DEFNC,Yes
49,1428-IEDPR,Yes
50,6429-SHBCB,Yes
51,3946-MHCZW,No
52,3813-DHBBB,Yes
53,7234-KMNRQ,Yes
54,3635-QQRQD,No
55,9626-WEQRM,Yes
56,5835-BEQEU,No
57,1374-DMZUI,Yes
58,7663-RGWBC,No
59,7825-ECJRF,No
60,7879-CGSFV,No
61,8626-XHBIE,Yes
62,7010-BRBUU,No
63,8513-OLYGY,No
64,6360-SVNWV,Yes
65,6586-MYGKD,Yes
66,7665-TOALD,No
67,4913-EHYUI,Yes
68,2408-WITXK,Yes
69,0306-JAELE,No
70,3966-HRMZA,Yes
71,2675-IJRGJ,No
72,0867-LDTTC,No
73,5651-WYIPH,No
74,0570-BFQHT,Yes
75,7861-UVUFT,Yes
76,7811-JIVPF,Yes
77,3810-DVDQQ,Yes
78,3808-HFKDE,No
79,4625-XMOYM,No
80,7854-FOKSF,No
81,4255-DDUOU,No
82,2085-BOJKI,No
83,6402-SSEJG,Yes
84,6849-OYAMU,No
85,9912-GVSEQ,No
86,5440-VHLUL,No
87,4644-PIZRT,No
88,0181-RITDD,No
89,9442-JTWDL,No
90,5327-CNLUQ,Yes
91,8884-FEEWR,No
92,2041-JIJCI,Yes
93,9489-DEDVP,No
94,0231-LXVAP,No
95,0895-DQHEW,No
96,0134-XWXCE,No
97,7473-ZBDSN,Yes
98,0052-DCKON,Yes
99,4893-GYUJU,No
100,6625-FLENO,No
101,9298-WGMRW,Yes
102,2599-CIPQE,Yes
103,3070-BDOQC,No
104,7663-YJHSN,Yes
105,2558-BUOZZ,No
106,8237-ULIXL,No
107,7878-JGDKK,Yes
108,8065-QBYTO,No
109,7641-EUYET,Yes
110,5937-EORGB,No
111,2770-NSVDG,No
112,4086-ATNFV,Yes
113,8593-WHYHV,Yes
114,5288-AHOUP,Yes
115,4487-ZYJZK,Yes
116,8746-BFOAJ,No
117,6701-DHKWQ,Yes
118,0730-KOAVE,No
119,9332-GYWLO,Yes
120,2568-BRGYX,No
121,4778-IZARL,No
122,5753-QQWPW,Yes
123,9500-WBGRP,Yes
124,2586-CWXVV,Yes
125,2074-GUHPQ,Yes
126,3374-LXDEV,No
127,7619-ODSGN,No
128,8290-YWKHZ,Yes
129,6556-DBKZF,No
130,4484-CGXFK,Yes
131,7306-YDSOI,No
132,2234-EOFPT,Yes
133,5908-QMGOE,No
134,3982-JGSFD,Yes
135,2858-EIMXH,Yes
136,7398-LXGYX,No
137,9732-OUYRN,No
138,6380-ARCEH,Yes
139,4124-MMETB,Yes
140,3658-KIBGF,Yes
141,6988-CJEYV,No
142,9314-IJWSQ,Yes
143,8690-ZVLCL,Yes
144,6598-KELSS,Yes
145,6394-HHHZM,No
146,8173-RXAYP,No
147,0137-OCGAB,No
148,4948-WBBKL,No
149,4903-UYAVB,Yes
150,3097-NQYSN,Yes
151,4067-HLYQI,No
152,4998-IKFSE,Yes
153,4774-HHGGS,No
154,8456-QDAVC,Yes
155,2034-GDRCN,Yes
156,6834-NXDCA,Yes
157,8149-AIQCG,Yes
158,1585-MQSSU,No
159,5228-EXCET,No
160,9965-YOKZB,No
161,2578-JQPHZ,Yes
162,7552-KEYGT,Yes
163,7089-XXAYG,Yes
164,1862-QRWPE,No
165,2996-XAUVF,Yes
166,9558-IHEZX,Yes
167,6599-RCLCJ,No
168,8661-BOYNW,No
169,1265-ZFOSD,No
170,7601-DHFWZ,No
171,7218-HKQFK,Yes
172,5206-HPJKM,No
173,4223-WOZCM,No
174,5312-IRCFR,Yes
175,8975-SKGRX,No
176,2749-CTKAJ,No
177,5160-UXJED,Yes
178,2460-NGXBJ,No
179,8980-WQFWL,Yes
180,8972-HJWNV,No
181,7845-URHJN,No
182,8882-TLVRW,Yes
183,0402-CQAJN,Yes
184,8835-VSDSE,Yes
185,8356-WUAOJ,Yes
186,4632-PAOYU,No
187,6681-ZSEXG,Yes
188,4293-ETKAP,No
189,0318-ZOPWS,Yes
190,6319-IEJWJ,No
191,6967-PEJLL,No
192,4718-WXBGI,No
193,4323-OHFOW,No
194,3198-VELRD,Yes
195,9412-GHEEC,No
196,6734-GMPVK,No
