,customerID,prediction
0,4226-KKDON,No
1,8838-GPHZP,Yes
2,0320-JDNQG,No
3,4837-PZTIC,Yes
4,7748-UMTRK,Yes
5,0823-HSCDJ,No
6,1085-LDWAM,No
7,2786-GCDPI,Yes
8,4001-TSBTV,Yes
9,5196-WPYOW,Yes
10,3508-CFVZL,Yes
11,2796-NNUFI,No
12,6925-BAYGL,Yes
13,8263-QMNTJ,Yes
14,9945-PSVIP,Yes
15,5666-CYCYZ,Yes
16,1820-TQVEV,No
17,9979-RGMZT,Yes
18,2800-QQUSO,No
19,2167-FQSTQ,No
20,9786-YWNHU,Yes
21,7255-SSFBC,No
22,7395-XWZOY,Yes
23,6786-OBWQR,Yes
24,4636-OLWOE,No
25,8028-PNXHQ,No
26,3662-FXJFO,No
27,2874-YXVVA,No
28,0048-LUMLS,No
29,0396-HUJBP,No
30,7359-WWYJV,No
31,7908-QCBCA,Yes
32,8792-AOROI,No
33,8740-XLHDR,Yes
34,6873-UDNLD,No
35,6645-MXQJT,Yes
36,7799-DSEWS,Yes
37,5568-DMXZS,Yes
38,7813-TKCVO,No
39,9067-SQTNS,Yes
40,9730-DRTMJ,Yes
41,8625-AZYZY,No
42,5976-JCJRH,Yes
43,7359-PTSXY,No
44,5214-NLTIT,No
45,5220-AGAAX,Yes
46,7508-SMHXL,Yes
47,8982-NHAVY,No
48,1468-DEFNC,Yes
49,1428-IEDPR,Yes
50,6429-SHBCB,No
51,3946-MHCZW,Yes
52,3813-DHBBB,No
53,7234-KMNRQ,No
54,3635-QQRQD,Yes
55,9626-WEQRM,Yes
56,5835-BEQEU,Yes
57,1374-DMZUI,Yes
58,7663-RGWBC,Yes
59,7825-ECJRF,No
60,7879-CGSFV,Yes
61,8626-XHBIE,Yes
62,7010-BRBUU,No
63,8513-OLYGY,Yes
64,6360-SVNWV,Yes
65,6586-MYGKD,No
66,7665-TOALD,Yes
67,4913-EHYUI,No
68,2408-WITXK,No
69,0306-JAELE,Yes
70,3966-HRMZA,No
71,2675-IJRGJ,No
72,0867-LDTTC,Yes
73,5651-WYIPH,No
74,0570-BFQHT,Yes
75,7861-UVUFT,No
76,7811-JIVPF,Yes
77,3810-DVDQQ,Yes
78,3808-HFKDE,Yes
79,4625-XMOYM,Yes
80,7854-FOKSF,Yes
81,4255-DDUOU,No
82,2085-BOJKI,Yes
83,6402-SSEJG,No
84,6849-OYAMU,No
85,9912-GVSEQ,No
86,5440-VHLUL,Yes
87,4644-PIZRT,No
88,0181-RITDD,Yes
89,9442-JTWDL,Yes
90,5327-CNLUQ,Yes
91,8884-FEEWR,No
92,2041-JIJCI,Yes
93,9489-DEDVP,No
94,0231-LXVAP,Yes
95,0895-DQHEW,No
96,0134-XWXCE,No
97,7473-ZBDSN,Yes
98,0052-DCKON,No
99,4893-GYUJU,No
100,6625-FLENO,No
101,9298-WGMRW,No
102,2599-CIPQE,No
103,3070-BDOQC,Yes
104,7663-YJHSN,Yes
105,2558-BUOZZ,No
106,8237-ULIXL,Yes
107,7878-JGDKK,Yes
108,8065-QBYTO,Yes
109,7641-EUYET,Yes
110,5937-EORGB,Yes
111,2770-NSVDG,No
112,4086-ATNFV,Yes
113,8593-WHYHV,Yes
114,5288-AHOUP,Yes
115,4487-ZYJZK,Yes
