,customerID,prediction
0,4226-KKDON,No
1,8838-GPHZP,No
2,0320-JDNQG,Yes
3,4837-PZTIC,No
4,7748-UMTRK,Yes
5,0823-HSCDJ,No
6,1085-LDWAM,No
7,2786-GCDPI,Yes
8,4001-TSBTV,No
9,5196-WPYOW,No
10,3508-CFVZL,No
11,2796-NNUFI,No
12,6925-BAYGL,No
13,8263-QMNTJ,Yes
14,9945-PSVIP,No
15,5666-CYCYZ,No
16,1820-TQVEV,Yes
17,9979-RGMZT,Yes
18,2800-QQUSO,No
19,2167-FQSTQ,Yes
20,9786-YWNHU,Yes
21,7255-SSFBC,No
22,7395-XWZOY,Yes
23,6786-OBWQR,No
24,4636-OLWOE,No
25,8028-PNXHQ,No
26,3662-FXJFO,No
27,2874-YXVVA,Yes
28,0048-LUMLS,Yes
29,0396-HUJBP,No
30,7359-WWYJV,No
31,7908-QCBCA,No
32,8792-AOROI,No
33,8740-XLHDR,Yes
34,6873-UDNLD,Yes
35,6645-MXQJT,Yes
36,7799-DSEWS,Yes
37,5568-DMXZS,No
38,7813-TKCVO,Yes
39,9067-SQTNS,No
40,9730-DRTMJ,No
41,8625-AZYZY,No
42,5976-JCJRH,Yes
43,7359-PTSXY,Yes
44,5214-NLTIT,No
45,5220-AGAAX,Yes
46,7508-SMHXL,Yes
47,8982-NHAVY,No
48,1468-DEFNC,No
49,1428-IEDPR,Yes
50,6429-SHBCB,Yes
51,3946-MHCZW,No
52,3813-DHBBB,No
53,7234-KMNRQ,Yes
54,3635-QQRQD,Yes
55,9626-WEQRM,No
56,5835-BEQEU,No
57,1374-DMZUI,No
58,7663-RGWBC,Yes
59,7825-ECJRF,No
60,7879-CGSFV,Yes
61,8626-XHBIE,No
62,7010-BRBUU,Yes
63,8513-OLYGY,No
64,6360-SVNWV,No
65,6586-MYGKD,Yes
66,7665-TOALD,Yes
67,4913-EHYUI,Yes
68,2408-WITXK,Yes
69,0306-JAELE,No
70,3966-HRMZA,No
71,2675-IJRGJ,No
72,0867-LDTTC,No
73,5651-WYIPH,No
74,0570-BFQHT,Yes
75,7861-UVUFT,Yes
76,7811-JIVPF,No
77,3810-DVDQQ,Yes
78,3808-HFKDE,No
79,4625-XMOYM,Yes
80,7854-FOKSF,No
81,4255-DDUOU,No
82,2085-BOJKI,Yes
83,6402-SSEJG,No
84,6849-OYAMU,No
85,9912-GVSEQ,No
86,5440-VHLUL,No
87,4644-PIZRT,Yes
88,0181-RITDD,No
89,9442-JTWDL,Yes
90,5327-CNLUQ,No
91,8884-FEEWR,Yes
