,customerID,prediction
0,4226-KKDON,Yes
1,8838-GPHZP,No
2,0320-JDNQG,Yes
3,4837-PZTIC,No
4,7748-UMTRK,Yes
5,0823-HSCDJ,No
6,1085-LDWAM,Yes
7,2786-GCDPI,Yes
8,4001-TSBTV,No
9,5196-WPYOW,No
10,3508-CFVZL,No
11,2796-NNUFI,No
12,6925-BAYGL,No
13,8263-QMNTJ,No
14,9945-PSVIP,Yes
15,5666-CYCYZ,No
16,1820-TQVEV,No
17,9979-RGMZT,Yes
18,2800-QQUSO,Yes
19,2167-FQSTQ,Yes
20,9786-YWNHU,Yes
21,7255-SSFBC,No
22,7395-XWZOY,Yes
23,6786-OBWQR,Yes
24,4636-OLWOE,No
25,8028-PNXHQ,Yes
26,3662-FXJFO,Yes
27,2874-YXVVA,Yes
28,0048-LUMLS,Yes
29,0396-HUJBP,No
30,7359-WWYJV,Yes
31,7908-QCBCA,Yes
32,8792-AOROI,Yes
33,8740-XLHDR,Yes
34,6873-UDNLD,No
35,6645-MXQJT,Yes
36,7799-DSEWS,Yes
37,5568-DMXZS,Yes
38,7813-TKCVO,Yes
39,9067-SQTNS,No
40,9730-DRTMJ,Yes
41,8625-AZYZY,No
42,5976-JCJRH,No
43,7359-PTSXY,Yes
44,5214-NLTIT,Yes
45,5220-AGAAX,Yes
46,7508-SMHXL,No
47,8982-NHAVY,Yes
48,1468-DEFNC,No
49,1428-IEDPR,No
50,6429-SHBCB,No
51,3946-MHCZW,No
52,3813-DHBBB,Yes
53,7234-KMNRQ,No
54,3635-QQRQD,Yes
55,9626-WEQRM,Yes
56,5835-BEQEU,Yes
57,1374-DMZUI,No
58,7663-RGWBC,Yes
59,7825-ECJRF,Yes
60,7879-CGSFV,Yes
61,8626-XHBIE,No
62,7010-BRBUU,Yes
63,8513-OLYGY,No
64,6360-SVNWV,Yes
65,6586-MYGKD,Yes
66,7665-TOALD,No
67,4913-EHYUI,No
68,2408-WITXK,Yes
69,0306-JAELE,No
70,3966-HRMZA,No
71,2675-IJRGJ,No
72,0867-LDTTC,Yes
73,5651-WYIPH,No
74,0570-BFQHT,No
75,7861-UVUFT,No
76,7811-JIVPF,Yes
77,3810-DVDQQ,Yes
78,3808-HFKDE,No
79,4625-XMOYM,No
80,7854-FOKSF,No
81,4255-DDUOU,Yes
82,2085-BOJKI,No
83,6402-SSEJG,No
84,6849-OYAMU,Yes
85,9912-GVSEQ,No
86,5440-VHLUL,No
87,4644-PIZRT,No
88,0181-RITDD,No
89,9442-JTWDL,Yes
90,5327-CNLUQ,Yes
91,8884-FEEWR,No
92,2041-JIJCI,No
93,9489-DEDVP,Yes
94,0231-LXVAP,Yes
95,0895-DQHEW,No
96,0134-XWXCE,No
97,7473-ZBDSN,Yes
98,0052-DCKON,Yes
99,4893-GYUJU,Yes
100,6625-FLENO,Yes
101,9298-WGMRW,No
102,2599-CIPQE,Yes
103,3070-BDOQC,No
104,7663-YJHSN,No
105,2558-BUOZZ,No
106,8237-ULIXL,No
107,7878-JGDKK,Yes
108,8065-QBYTO,No
109,7641-EUYET,No
110,5937-EORGB,No
111,2770-NSVDG,No
112,4086-ATNFV,Yes
113,8593-WHYHV,Yes
114,5288-AHOUP,No
115,4487-ZYJZK,Yes
116,8746-BFOAJ,No
117,6701-DHKWQ,No
118,0730-KOAVE,No
119,9332-GYWLO,Yes
120,2568-BRGYX,Yes
121,4778-IZARL,No
122,5753-QQWPW,Yes
123,9500-WBGRP,Yes
124,2586-CWXVV,No
125,2074-GUHPQ,No
126,3374-LXDEV,No
127,7619-ODSGN,No
128,8290-YWKHZ,No
129,6556-DBKZF,No
130,4484-CGXFK,Yes
131,7306-YDSOI,No
132,2234-EOFPT,No
133,5908-QMGOE,Yes
134,3982-JGSFD,No
135,2858-EIMXH,No
136,7398-LXGYX,No
137,9732-OUYRN,No
138,6380-ARCEH,No
139,4124-MMETB,Yes
140,3658-KIBGF,Yes
141,6988-CJEYV,No
142,9314-IJWSQ,Yes
143,8690-ZVLCL,No
144,6598-KELSS,No
145,6394-HHHZM,Yes
146,8173-RXAYP,No
147,0137-OCGAB,Yes
148,4948-WBBKL,Yes
149,4903-UYAVB,No
150,3097-NQYSN,Yes
151,4067-HLYQI,Yes
152,4998-IKFSE,No
153,4774-HHGGS,Yes
154,8456-QDAVC,No
155,2034-GDRCN,Yes
156,6834-NXDCA,Yes
157,8149-AIQCG,No
158,1585-MQSSU,Yes
159,5228-EXCET,Yes
160,9965-YOKZB,No
161,2578-JQPHZ,Yes
162,7552-KEYGT,No
163,7089-XXAYG,No
164,1862-QRWPE,Yes
165,2996-XAUVF,No
166,9558-IHEZX,No
167,6599-RCLCJ,Yes
168,8661-BOYNW,Yes
169,1265-ZFOSD,Yes
170,7601-DHFWZ,Yes
171,7218-HKQFK,No
172,5206-HPJKM,No
173,4223-WOZCM,Yes
174,5312-IRCFR,Yes
175,8975-SKGRX,Yes
176,2749-CTKAJ,No
177,5160-UXJED,No
178,2460-NGXBJ,No
179,8980-WQFWL,Yes
180,8972-HJWNV,Yes
181,7845-URHJN,Yes
182,8882-TLVRW,Yes
183,0402-CQAJN,Yes
184,8835-VSDSE,No
185,8356-WUAOJ,Yes
186,4632-PAOYU,Yes
187,6681-ZSEXG,Yes
188,4293-ETKAP,No
189,0318-ZOPWS,Yes
190,6319-IEJWJ,No
191,6967-PEJLL,No
192,4718-WXBGI,No
193,4323-OHFOW,Yes
194,3198-VELRD,No
195,9412-GHEEC,No
196,6734-GMPVK,No
